Image1,Image2,TrueLabel,PredictedLabel,SimilarityScore
verification_dataset/counterfeit_BrandW/IMG_0129_png.rf.5d9017c6a7ec765b549d425a474b1ae1_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9570_png.rf.87f7b2c8afe69ccc45f8da99c921ba96_1.jpg,1,1,0.9999974966049194
verification_dataset/authentic_BrandX/IMG_5124_png.rf.1fe741811e9e35fc65e1e5169383f493_1.jpg,verification_dataset/authentic_BrandX/IMG_1645_png.rf.f82ca7d4c59d274a46e06a58ae26ef4a_0.jpg,1,1,0.9999618530273438
verification_dataset/authentic_BrandY/IMG_2284_png.rf.aebd4b3c8c4a5a6d9c7d67f46764a051_0.jpg,verification_dataset/authentic_BrandW/IMG_0034_png.rf.13566c08c69454f44cfeb4795735c3a9_1.jpg,0,0,4.051990340481204e-11
verification_dataset/authentic_BrandY/IMG_2206_png.rf.af29adedf0c333a8a70cf350b4dceed2_0.jpg,verification_dataset/authentic_BrandY/IMG_1796_png.rf.04cdffc94c060017c27668119ae0920c_1.jpg,1,1,0.9999140501022339
verification_dataset/counterfeit_BrandX/IMG_0576_png.rf.87548fa08e34c3d460300fbebabb3481_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1155_png.rf.7c7cec6788c50db8a52ea69f90142d50_0.jpg,1,1,0.9999910593032837
verification_dataset/authentic_BrandX/IMG_1926_png.rf.3f6594462c8ab3b08377f1e7affc2b45_0.jpg,verification_dataset/authentic_BrandX/IMG_1692_png.rf.3de27b4730de359f3b8e80554ddad49a_0.jpg,1,1,0.9999885559082031
verification_dataset/counterfeit_BrandX/IMG_1214_png.rf.c47cddda85d5f433db86525c7c91755f_1.jpg,verification_dataset/counterfeit_BrandX/IMG_5751_png.rf.06c10793859d1eb5ebd1f4f156cc7eb8_1.jpg,1,1,0.9999160766601562
verification_dataset/authentic_BrandW/IMG_9638_png.rf.1a0127b858f21acf4b3a60a8a5a64876_0.jpg,verification_dataset/authentic_BrandW/IMG_9557_png.rf.e25bc1b7236de48f296db42e3711d507_0.jpg,1,1,0.9999939203262329
verification_dataset/authentic_BrandX/IMG_5129_png.rf.365adf236403f65b84f07c3e287380e0_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9778_png.rf.4ee855773228f1cc98665686225e979e_0.jpg,0,0,1.359904189257577e-09
verification_dataset/counterfeit_BrandW/IMG_9776_png.rf.d98a192bdfb93ba718c8c038421ec0f3_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9665_png.rf.77c366fd3570b0f01c9ff9dd400433f8_0.jpg,1,1,0.9997194409370422
verification_dataset/authentic_BrandY/IMG_0885_png.rf.7f9a5d640122284548dd8a5e6c4bda48_1.jpg,verification_dataset/authentic_BrandY/IMG_0579_png.rf.6a901998d9bd064eeb04c7bca5a38980_1.jpg,1,1,0.9984779953956604
verification_dataset/counterfeit_BrandZ/IMG_1810_png.rf.ad9884c3306304d998f78cc77c86b84d_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_1096_png.rf.6cb790f49dcaa4748c0af31558feb696_1.jpg,1,1,0.9977402687072754
verification_dataset/authentic_BrandW/IMG_1321_png.rf.83cc5571064db73bb966e8e2a1678e85_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_6725_png.rf.4d9b5ed56d6b0ddac1d4bcb6eb012f6d_0.jpg,0,0,3.341918408672484e-11
verification_dataset/counterfeit_BrandW/IMG_1219_png.rf.a47a10956a275d87a03b9b5feaae9216_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9920_png.rf.4742a20bf956f469546a7f5521107089_1.jpg,1,1,0.999940037727356
verification_dataset/authentic_BrandZ/IMG_5515_png.rf.1743e17c724783d65ed836704871d222_1.jpg,verification_dataset/authentic_BrandX/IMG_1731_png.rf.89ea1e38238f92573aab766328761b78_0.jpg,0,0,2.253354620951331e-11
verification_dataset/authentic_BrandY/IMG_0835_png.rf.3a18dc97b4eeabe12d7cfada869832dd_0.jpg,verification_dataset/authentic_BrandY/IMG_2095_png.rf.8dc096ce7093e322d24f0c5a6ab1a397_0.jpg,1,1,0.9996126294136047
verification_dataset/authentic_BrandW/IMG_9987_png.rf.6f1eb49d81faaac0b4568f425e177239_1.jpg,verification_dataset/counterfeit_BrandX/IMG_0514_png.rf.7984c1935541ec8adf672d13cf48d127_1.jpg,0,0,1.1694727852784581e-08
verification_dataset/counterfeit_BrandX/IMG_1824_png.rf.c50edabfd446870fffc5c6e090bffe5e_1.jpg,verification_dataset/counterfeit_BrandX/IMG_6402_png.rf.c0066f1556be0624220bf5f17ceef0c1_1.jpg,1,1,0.9698807001113892
verification_dataset/authentic_BrandX/IMG_1824_png.rf.c50edabfd446870fffc5c6e090bffe5e_0.jpg,verification_dataset/authentic_BrandZ/IMG_1661_png.rf.b062c730b547babd6a79e0286f83af26_0.jpg,0,0,6.239498501203755e-12
verification_dataset/counterfeit_BrandW/IMG_1123_png.rf.b37bde576479fb7ac2dc4b10cd829c24_0.jpg,verification_dataset/counterfeit_BrandW/IMG_0106_png.rf.7b19b4fa2a011ca3a1462a6df01891ba_0.jpg,1,1,0.999977707862854
verification_dataset/counterfeit_BrandW/IMG_0322_png.rf.f2ec53305f54e8b92fcb07bda7607588_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0793_png.rf.b6ee818151487680c2b2a4fa266d4741_0.jpg,0,0,5.297593919095789e-09
verification_dataset/counterfeit_BrandX/IMG_1205_png.rf.334d4f1c6b46f9bd8f17bdb63c2e25c7_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0125_png.rf.3c0205910ad8cc5403a6669b025dcd6a_0.jpg,0,0,1.535241622718786e-08
verification_dataset/authentic_BrandX/IMG_1846_png.rf.2aa3d189938d435d257a990105d449ac_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_1087_png.rf.4cc78ffc7978d3105dcd53fb8173471f_1.jpg,0,0,8.492645520163933e-07
verification_dataset/counterfeit_BrandY/IMG_0972_png.rf.d055ba82839f13e3883682de1aeb18cd_0.jpg,verification_dataset/counterfeit_BrandY/IMG_1878_png.rf.7783e897af84da8953f3b11f24b4c719_0.jpg,1,1,0.9998173117637634
verification_dataset/counterfeit_BrandW/IMG_9860_png.rf.9957f152ed05c25c4217d4ec7a7514e7_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1308_png.rf.4ae4378eecd499f3af70fd0c6abf2d57_1.jpg,1,1,0.9999712705612183
verification_dataset/counterfeit_BrandY/IMG_1278_png.rf.88b56ac5ea76cb8fd9547b5571d84a3f_1.jpg,verification_dataset/counterfeit_BrandY/IMG_2282_png.rf.650c3ed622642d5b7b23fe3b9f4a1d1d_0.jpg,1,1,0.9999973773956299
verification_dataset/counterfeit_BrandX/IMG_5745_png.rf.b387fdebe2e9782b8503af3fa95b22c1_0.jpg,verification_dataset/counterfeit_BrandX/IMG_5034_png.rf.e6152f995fd94cb2f4722df783f4418a_0.jpg,1,1,0.9996219873428345
verification_dataset/authentic_BrandX/IMG_1201_png.rf.20ca3e0fc8f2fb12a98d48c2dc10db38_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1496_png.rf.74a0bb6c2623c01e2a6c0e80b1020a62_1.jpg,0,0,5.521462398405674e-08
verification_dataset/authentic_BrandZ/IMG_6915_png.rf.ed228361ed844856f5a1b6a806c046e4_1.jpg,verification_dataset/authentic_BrandZ/IMG_1696_png.rf.e6fcbcc7c0e95d6e7fdcc14116e3c912_0.jpg,1,1,0.9992608428001404
verification_dataset/counterfeit_BrandZ/IMG_1575_png.rf.753ee52ad59f978aa7f7e62b61e7ba0e_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1343_png.rf.5295f3a9883318753c27d2220caeffcd_1.jpg,0,0,1.2080562328264932e-07
verification_dataset/authentic_BrandZ/IMG_5526_png.rf.f7321cd7506d801949ce3e2bb325164d_0.jpg,verification_dataset/authentic_BrandZ/IMG_6134_png.rf.495101bc7210c7bc98eab13ed38044c9_1.jpg,1,1,0.9266470670700073
verification_dataset/authentic_BrandZ/IMG_0898_png.rf.57fa73af213a3721457d06dfaaabd259_1.jpg,verification_dataset/authentic_BrandX/IMG_1620_png.rf.ae0e6a4ad7c0fa7f9a5292c101c8ffe4_0.jpg,0,0,5.613404185922377e-10
verification_dataset/counterfeit_BrandY/IMG_2147_png.rf.756a71728e3ec281a2de16f3ae91f65b_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0519_png.rf.f7a10ab3a0f5a1722617ce107392add4_1.jpg,1,1,0.9984531402587891
verification_dataset/authentic_BrandZ/IMG_5405_png.rf.14c234d1e66907e27ec39cebf04aa757_1.jpg,verification_dataset/authentic_BrandZ/IMG_1497_png.rf.5d47c4b037e5101d8e797e97d63c3077_0.jpg,1,1,0.9999427795410156
verification_dataset/authentic_BrandX/IMG_1877_png.rf.3a3c0a9368c35237bb29d9842390bc40_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1575_png.rf.d3564d1b8452e20e88e4b7a8a5f5579d_1.jpg,0,0,1.908916829052032e-07
verification_dataset/authentic_BrandY/IMG_1025_png.rf.b78f3f9a207380b45d6829975e627292_1.jpg,verification_dataset/authentic_BrandZ/IMG_6177_png.rf.b3ae63bd8ccbae5bb130d81d0eb30b82_1.jpg,0,0,1.98897591729974e-08
verification_dataset/authentic_BrandZ/IMG_5372_png.rf.e94a8f8cb0670d3c9bc0f6b697606ee0_0.jpg,verification_dataset/authentic_BrandZ/IMG_1566_png.rf.b9d56839ef4e22a58dcc1d736cc034a8_1.jpg,1,1,0.9922885298728943
verification_dataset/authentic_BrandW/IMG_9569_png.rf.99e8d3838803a72ea88fbd56cb170a1d_0.jpg,verification_dataset/authentic_BrandW/IMG_9716_png.rf.5283dc19459419905de02a5b9ae09a3d_0.jpg,1,1,0.9999878406524658
verification_dataset/counterfeit_BrandZ/IMG_5937_png.rf.753e7429b23db1de61db56f4dd3f196e_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_5392_png.rf.9a36092ccc91a5820242e8e6a0f81fc5_1.jpg,1,1,0.9974253177642822
verification_dataset/counterfeit_BrandY/IMG_0530_png.rf.14e7f238ed4c41f32c8060f72d1a0876_1.jpg,verification_dataset/counterfeit_BrandX/IMG_5161_png.rf.2513eb176a58b44704844e206eee5e22_0.jpg,0,0,1.5609595394039388e-08
verification_dataset/authentic_BrandW/IMG_1038_png.rf.b7f93ba4b7c894737221ff7954b70480_1.jpg,verification_dataset/authentic_BrandW/IMG_9865_png.rf.5646a8cdf074d982c092d4ca430c1a1e_0.jpg,1,1,0.9997979998588562
verification_dataset/authentic_BrandZ/IMG_5475-1-_png.rf.63b90fb15196bc17fea0d0dd3041b7c8_1.jpg,verification_dataset/authentic_BrandZ/IMG_5977_png.rf.392aa8b92e8afbbd2b75f5a603808a1e_1.jpg,1,1,0.9999957084655762
verification_dataset/authentic_BrandZ/IMG_1053_png.rf.da840f7e10061545d208c0e234a7bc36_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1496_png.rf.74a0bb6c2623c01e2a6c0e80b1020a62_1.jpg,0,0,7.889267905625275e-09
verification_dataset/counterfeit_BrandX/IMG_1520_png.rf.5433ac0f9849d2861e73923176bcff99_1.jpg,verification_dataset/authentic_BrandY/IMG_1894_png.rf.3528ba61b1b2615d3c2bb72a9968a8c9_0.jpg,0,0,3.2188516296827174e-09
verification_dataset/authentic_BrandW/IMG_0151_png.rf.b03d82872f61b09363e0e12d0aabcfba_1.jpg,verification_dataset/authentic_BrandW/IMG_1201_png.rf.3fdcdada038b5a2dab9bbeb7d8001575_1.jpg,1,1,0.9999978542327881
verification_dataset/counterfeit_BrandY/IMG_1289_png.rf.5a327a6b91f17afa03877f4fdb9a432c_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9957_png.rf.2121b2ffe3da0455827e02ce8df764d9_1.jpg,0,0,1.1152973655725873e-08
verification_dataset/counterfeit_BrandW/IMG_0264_png.rf.95d3e4e850070c9e5b6609d6fa76e9d3_1.jpg,verification_dataset/counterfeit_BrandY/IMG_2179_png.rf.8d293a61381b6fc332f7fb00d8eee69b_1.jpg,0,0,1.0258304206089974e-09
verification_dataset/counterfeit_BrandX/IMG_5065_png.rf.a9bb8bf1a5e7bdd61e87570572ec2d8a_1.jpg,verification_dataset/counterfeit_BrandX/IMG_6347_png.rf.91e5b29931320c6e56cd059c58d3f638_1.jpg,1,1,0.9999179840087891
verification_dataset/authentic_BrandX/IMG_6313_png.rf.7518b5a03011498a7efda125d5db1b68_1.jpg,verification_dataset/authentic_BrandX/IMG_5702_png.rf.24582f3bd63aa157f4123a4b479088d7_1.jpg,1,1,0.9999961853027344
verification_dataset/authentic_BrandY/IMG_2120_png.rf.f15a46953cb4c15a814ec9dd8574d29f_0.jpg,verification_dataset/authentic_BrandY/IMG_1868_png.rf.1b3f38b405f4da4a5999c9c41e27a6a5_1.jpg,1,1,0.9999711513519287
verification_dataset/authentic_BrandX/IMG_1820_png.rf.6d9acd26c0a0c34cdeff30cf9995ba11_0.jpg,verification_dataset/authentic_BrandX/IMG_1908_png.rf.5b4414a816f061d83e04ed7e28719d14_1.jpg,1,1,0.9997338652610779
verification_dataset/authentic_BrandX/IMG_1669_png.rf.f6f12171ad8bb693c04c7c4390e8a9b8_0.jpg,verification_dataset/authentic_BrandY/IMG_2344_png.rf.1b4306e85bfc21f58ade271b535c4a2b_1.jpg,0,0,6.633397333644098e-07
verification_dataset/counterfeit_BrandZ/IMG_1565_png.rf.30450d06e665084dac1926ba36d39c1d_1.jpg,verification_dataset/authentic_BrandY/IMG_1753_png.rf.42d444afc7b030979dac28f38515920f_0.jpg,0,0,1.8526981193645042e-07
verification_dataset/counterfeit_BrandX/IMG_1731_png.rf.19c85bfb67987aa69089cbf4f9177fd8_1.jpg,verification_dataset/counterfeit_BrandX/IMG_0597_png.rf.c1ddeb7d3d5b9b196e4e9c3e1894517c_1.jpg,1,1,0.9999988079071045
verification_dataset/counterfeit_BrandZ/IMG_1502_png.rf.a8c2845b3937aa4b915a5128f25e21e4_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1125_png.rf.2f9bddfd64b8250c5a96166cff3cec55_0.jpg,0,0,5.083602445665747e-07
verification_dataset/counterfeit_BrandW/IMG_9894_png.rf.99da1a498470448c64ff129f545f2614_0.jpg,verification_dataset/counterfeit_BrandY/IMG_2056_png.rf.2ff94c7f47b301a38bbf91ed0dc34042_1.jpg,0,0,2.908219087771613e-08
verification_dataset/authentic_BrandY/IMG_1954_png.rf.240fe827e3ba61ca6cf9fc29421334f1_1.jpg,verification_dataset/authentic_BrandX/IMG_5128_png.rf.83b3bb16dbbe1ee4b13dc7178b03c9c3_1.jpg,0,0,2.5506533773977935e-08
verification_dataset/authentic_BrandZ/IMG_1088_png.rf.aacd67c2f861ab3c2ad93e7cf3094601_0.jpg,verification_dataset/counterfeit_BrandW/IMG_1407_png.rf.6a7d7ed7b3fa885d1b782f391118af65_0.jpg,0,0,1.3475191629197525e-08
verification_dataset/counterfeit_BrandY/IMG_0495_png.rf.ac246cdf9fa7d25ff6654ddcf0873c3a_0.jpg,verification_dataset/authentic_BrandW/IMG_0199_png.rf.2d0ae46902af327a4b89b1aa12375667_1.jpg,0,0,1.6761175780644066e-10
verification_dataset/counterfeit_BrandZ/IMG_5380_png.rf.8774c52bbf4eca27ea2503fb19ce40ea_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_1002_png.rf.4b8851bc15fb3fb9c7f4471b020002dd_1.jpg,1,1,0.9998548030853271
verification_dataset/counterfeit_BrandX/IMG_0509_png.rf.a80b9ac0b173eb5ce09f7adb54854720_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0611_png.rf.c8b246bac76d9e00a36239041652606c_1.jpg,0,0,1.3305333368407446e-07
verification_dataset/authentic_BrandZ/IMG_5506_png.rf.4200035555491ce80a50d1539b16e337_0.jpg,verification_dataset/authentic_BrandZ/IMG_1562_png.rf.284518005743f05daf1352c8dfc24c78_1.jpg,1,1,0.9988572597503662
verification_dataset/authentic_BrandX/IMG_5592_png.rf.13d5acaea35552f7436c285d6d861309_1.jpg,verification_dataset/authentic_BrandX/IMG_0594_png.rf.8e1f3cd8705f4300e508073396f8faad_1.jpg,1,1,0.9999721050262451
verification_dataset/authentic_BrandW/IMG_1112_png.rf.978dec5a0b5124234f3809b5ffa16f95_0.jpg,verification_dataset/counterfeit_BrandX/IMG_0505_png.rf.33f34857e584c7d71cc9561848343008_1.jpg,0,0,5.990675511213794e-09
verification_dataset/counterfeit_BrandZ/IMG_1581_png.rf.225b2337fb23638469fee2c2d977612e_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1847_png.rf.7466fbebe70df3f3371b493dad9b8381_1.jpg,0,0,2.4222010508445635e-10
verification_dataset/counterfeit_BrandZ/IMG_6914_png.rf.4ffd30ffda583d8051aa55e8e425d7f3_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_6097_png.rf.4c9ad889e8e68e3cd2375b3beb4edcfd_1.jpg,1,1,0.9995555281639099
verification_dataset/authentic_BrandY/IMG_1748_png.rf.3e8f0d882d32909f037300060ae3fe25_1.jpg,verification_dataset/authentic_BrandX/IMG_1685_png.rf.b95cf64cd1a4964567c38c3b777e5ea2_1.jpg,0,0,3.8968765991853616e-09
verification_dataset/authentic_BrandZ/IMG_6775_png.rf.5c2309e0d6781653022919ec301f4e62_1.jpg,verification_dataset/authentic_BrandZ/IMG_1636_png.rf.7fc34e0382d43e5a036ae98a5cd336b4_0.jpg,1,1,0.9999996423721313
verification_dataset/counterfeit_BrandZ/IMG_1551_png.rf.9e0234c6d63cbb06c6258189c08b18fc_1.jpg,verification_dataset/counterfeit_BrandX/IMG_6419_png.rf.151f5ff8e443f419065279819f0d5646_1.jpg,0,0,1.4041129370312433e-10
verification_dataset/counterfeit_BrandX/IMG_1779_png.rf.3a7287b437ac809911e5701ec073a2db_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1782_png.rf.cffcd721e2803c2e2982f311b8b73c80_1.jpg,1,1,0.9997058510780334
verification_dataset/authentic_BrandX/IMG_5615_png.rf.fb66c0191f75f13274d8c45bcb280739_1.jpg,verification_dataset/authentic_BrandX/IMG_1711_png.rf.559c064928fbfd938c38751b6ccd9328_1.jpg,1,1,0.9999741315841675
verification_dataset/counterfeit_BrandX/IMG_0553_png.rf.be1f9c7471208cff04990230fbbae131_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1850_png.rf.1b93082094ed07a4b701e522b54ed782_1.jpg,1,1,0.9999805688858032
verification_dataset/authentic_BrandZ/IMG_0757_png.rf.2e94b238fa38b6be5dd5f3f55027c2b4_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9875_png.rf.e817f58fd455521c40f38ef724cc7165_0.jpg,0,0,9.49117384152487e-06
verification_dataset/authentic_BrandW/IMG_0285_png.rf.db46e407d36190cbb938aabc0e5957a4_0.jpg,verification_dataset/authentic_BrandW/IMG_1362_png.rf.63fea5fdf557bc6114f1af98622abb28_1.jpg,1,1,0.9999828338623047
verification_dataset/counterfeit_BrandW/IMG_1308_png.rf.4ae4378eecd499f3af70fd0c6abf2d57_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0102_png.rf.f24b742e518d05e5f807fbb34f8dc544_1.jpg,1,1,0.999586284160614
verification_dataset/counterfeit_BrandZ/IMG_6920_png.rf.d51dda6e7404a350e2f81a75e3db32bf_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_6883-1-_png.rf.d07259062cc7a331f4eef91182a6b142_0.jpg,1,1,0.9999394416809082
verification_dataset/counterfeit_BrandZ/IMG_5943_png.rf.31aead858e8a38dfd5f57fc56cc20675_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_1544_png.rf.48f41d5a85867a5de94d9f3222a9742c_0.jpg,1,1,0.9999285936355591
verification_dataset/authentic_BrandY/IMG_0563_png.rf.1d698aa06b37c062d70c6cbebc7f1c8a_0.jpg,verification_dataset/authentic_BrandY/IMG_1950_png.rf.c8b197f3a45127aa6bdc9c39ca998cea_0.jpg,1,1,0.9999967813491821
verification_dataset/authentic_BrandW/IMG_9959_png.rf.85a684b571fb5ddfb766d23995a5ca18_0.jpg,verification_dataset/authentic_BrandZ/IMG_6691_png.rf.7af7a3f5e03658c7f6d18747acb511a5_1.jpg,0,0,2.747957842075266e-05
verification_dataset/counterfeit_BrandY/IMG_0712_png.rf.122036ccb9aec8ebad5b12915eec2e94_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0892_png.rf.2aa2963757565bc0f8b055c5d4076e8c_0.jpg,1,1,0.9986169338226318
verification_dataset/counterfeit_BrandX/IMG_5051_png.rf.a0b7fb6166574f53499a3cdb8fc2109e_0.jpg,verification_dataset/authentic_BrandW/IMG_9896_png.rf.b460a15664ea1cced4d3a899711e0db3_1.jpg,0,0,3.046976559950565e-10
verification_dataset/authentic_BrandX/IMG_1688_png.rf.efe49d69d0b87e860b656583a9ad0227_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_0909_png.rf.7e7e51f5798024787f212e621a15be7b_1.jpg,0,0,5.465657523018308e-05
verification_dataset/authentic_BrandW/IMG_0294_png.rf.a2be328d760410ae03be097e9e6738af_0.jpg,verification_dataset/authentic_BrandY/IMG_1336_png.rf.3808ea371ac4cb887f85db18ea78609b_0.jpg,0,0,3.0340860934785496e-09
verification_dataset/authentic_BrandZ/IMG_5437_png.rf.6f7a4f3f71c587cd18ae028b9165bdfe_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1152_png.rf.e1867c188e5429a87b96459f9e5ef525_1.jpg,0,0,1.8439569315908955e-11
verification_dataset/counterfeit_BrandZ/IMG_1087_png.rf.4cc78ffc7978d3105dcd53fb8173471f_1.jpg,verification_dataset/authentic_BrandZ/IMG_1010_png.rf.333c99b0a7abb7ed22c7d665b53316b4_0.jpg,0,0,6.889677024446428e-05
verification_dataset/authentic_BrandZ/IMG_6157_png.rf.e01afbf92daa514ffa2668cf392c507d_1.jpg,verification_dataset/authentic_BrandX/IMG_1110_png.rf.42e15cf36fd2ef42ebb9a8f0658afc3d_1.jpg,0,0,1.3366760823196877e-11
verification_dataset/authentic_BrandZ/IMG_6746_png.rf.eabc0c1d655f882f3aab87b4b503aab2_0.jpg,verification_dataset/authentic_BrandZ/IMG_0908_png.rf.fdbd31869b8b4fce314105bc99fbdf14_1.jpg,1,1,0.9999626874923706
verification_dataset/authentic_BrandZ/IMG_6722_png.rf.66193daa38d2a6428c9cb6a700c08182_1.jpg,verification_dataset/authentic_BrandZ/IMG_6041_png.rf.60f31859a18591c9e2c2016c3b2addb6_0.jpg,1,1,0.9879094958305359
verification_dataset/authentic_BrandW/IMG_1190_png.rf.26fd98f9f76a0970c157076549bf4719_1.jpg,verification_dataset/authentic_BrandW/IMG_9784_png.rf.084c78c37bfc03efdda470d82688e82d_0.jpg,1,1,0.999998927116394
verification_dataset/counterfeit_BrandZ/IMG_5467-1-_png.rf.81753bee7f9b5fde8aeee10656178084_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_5955_png.rf.b04acf01e0a3cb17bdb12c736edd26d7_1.jpg,1,1,0.9994308352470398
verification_dataset/counterfeit_BrandX/IMG_1211_png.rf.e05e001ff7bc8d994b82cc24a9a9b6b8_1.jpg,verification_dataset/counterfeit_BrandX/IMG_5078_png.rf.a9567e01a95327a44429c93c8186b8be_1.jpg,1,1,0.9999816417694092
verification_dataset/counterfeit_BrandY/IMG_0698_png.rf.7bf67d36b573db40349bb86b3a4b8c25_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0826_png.rf.b7a95428236759518c92015c7bfc5430_1.jpg,1,1,0.9999922513961792
verification_dataset/counterfeit_BrandY/IMG_0879_png.rf.a6ab867e37447fa849550bceea2430c9_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_1540_png.rf.4562e296226e06f4170dbd2056926db0_1.jpg,0,0,0.00011404710676288232
verification_dataset/authentic_BrandY/IMG_2186_png.rf.9ca8026b7dabcacf3ef9dcaa1cdf4768_0.jpg,verification_dataset/authentic_BrandX/IMG_1843_png.rf.0c9b44f996dace08fc77771f1678f2ee_1.jpg,0,0,2.703024620132055e-05
verification_dataset/authentic_BrandZ/IMG_1569_png.rf.4ef7d1f2c66b9d358c8ddc7a9753973d_0.jpg,verification_dataset/authentic_BrandZ/IMG_5566_png.rf.77fb554db64120876b9ead8c3b11f358_0.jpg,1,1,0.9999842643737793
verification_dataset/counterfeit_BrandZ/IMG_6765_png.rf.1616e9a0b58500e354687a18a337deda_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_0810_png.rf.005035a5d6cd73d0cbc516e7d44b342f_1.jpg,1,1,0.999728262424469
verification_dataset/authentic_BrandZ/IMG_1810_png.rf.ad9884c3306304d998f78cc77c86b84d_0.jpg,verification_dataset/authentic_BrandX/IMG_0576_png.rf.87548fa08e34c3d460300fbebabb3481_0.jpg,0,0,1.3263186247058911e-06
verification_dataset/counterfeit_BrandX/IMG_1742_png.rf.94ca95d14b0ed688c2748b3351bde80c_0.jpg,verification_dataset/authentic_BrandX/IMG_1609_png.rf.de97b1f823463386eeb22ea1b21ef92c_0.jpg,0,0,0.0002490522456355393
verification_dataset/authentic_BrandY/IMG_0866_png.rf.cac52b07313f789d5179e3b4aa53f647_0.jpg,verification_dataset/authentic_BrandY/IMG_0669_png.rf.9f581962963b2adfcfa415c0cfca895d_0.jpg,1,1,0.9998952150344849
verification_dataset/counterfeit_BrandX/IMG_5746_png.rf.6bf4b333d291a4ded4ba146a030fa7b9_0.jpg,verification_dataset/authentic_BrandW/IMG_1162_png.rf.f0515b7b1c8876a0b5b783a13239c523_0.jpg,0,0,5.494907862058085e-10
verification_dataset/counterfeit_BrandW/IMG_9596_png.rf.bd8ea7917263ffa8f6666f5eac710ac0_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1176_png.rf.a36739f33ee108d481a5c739ed7765e9_0.jpg,1,1,0.9733414649963379
verification_dataset/authentic_BrandX/IMG_6395_png.rf.95754614a266f386352bc021c8c456d0_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1918_png.rf.c57defb81bb8b0ab0148bcbae54a7d1b_1.jpg,0,0,0.0009501911699771881
verification_dataset/authentic_BrandW/IMG_1255_png.rf.ca97bcd724be00f9b158a9be6f81316f_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_6237_png.rf.6b68453738869495c7795dfbb82152e3_1.jpg,0,0,4.291478561402329e-10
verification_dataset/authentic_BrandX/IMG_1939_png.rf.7be5f48a0b1a23ed467ff3f0e0e0d566_0.jpg,verification_dataset/authentic_BrandX/IMG_1901_png.rf.63e113f4149de047fd9f357776400635_1.jpg,1,1,0.9999986886978149
verification_dataset/authentic_BrandX/IMG_6394_png.rf.3d6a5ce6d2e0deb6fe326e401285a4bd_0.jpg,verification_dataset/authentic_BrandX/IMG_1795_png.rf.4c8192512c072ba9df43f21969ea11a0_0.jpg,1,1,0.9991883635520935
verification_dataset/counterfeit_BrandW/IMG_0304_png.rf.80d849f8491a9e18b3a0419cd2c61769_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0241_png.rf.1bb8ab2f0a502529ab041295a00bf2d1_1.jpg,1,1,0.9999984502792358
verification_dataset/counterfeit_BrandX/IMG_1937_png.rf.056f840053ea7b9388f3e2822d40d527_0.jpg,verification_dataset/counterfeit_BrandX/IMG_0594_png.rf.8e1f3cd8705f4300e508073396f8faad_0.jpg,1,1,0.9999972581863403
verification_dataset/authentic_BrandX/IMG_6348_png.rf.e47cfd296aae975d6bb2148d57a0bef4_0.jpg,verification_dataset/authentic_BrandX/IMG_1762_png.rf.071173adf0cbac05a3b15b758179785e_0.jpg,1,1,0.9960886240005493
